*r-¹È°±õ£»ù×ª»»Ã¸,*±û°±Ëá°±»ù×ª»»Ã¸,*ÌìÃÅ¶¬°±Ëá°±»ù×ª»»Ã¸,*×Üµ°°×,*Çòµ°°×,*¼îÐÔÁ×ËáÃ¸,id,ÖÐÐÔÁ£Ï¸°û%,ÒÒ¸Îe¿¹Ìå,ÒÒ¸Îe¿¹Ô­,ÒÒ¸ÎºËÐÄ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ô­,µÍÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼,Ìå¼ìÈÕÆÚ,µ¥ºËÏ¸°û%,ÊÈ¼îÏ¸°û%,ÊÈËáÏ¸°û%,ÄòËØ,ÄòËá,ÄêÁä,ÐÔ±ð,×Üµ¨¹Ì´¼,ÁÜ°ÍÏ¸°û%,¸ÊÓÍÈýõ¥,°×Çò±ÈÀý,°×Ï¸°û¼ÆÊý,°×µ°°×,ºìÏ¸°ûÌå»ý·Ö²¼¿í¶È,ºìÏ¸°ûÑ¹»ý,ºìÏ¸°ûÆ½¾ùÌå»ý,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Å¨¶È,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Á¿,ºìÏ¸°û¼ÆÊý,¼¡ôû,ÑªÐ¡°åÌå»ý·Ö²¼¿í¶È,ÑªÐ¡°åÆ½¾ùÌå»ý,ÑªÐ¡°å±È»ý,ÑªÐ¡°å¼ÆÊý,Ñªºìµ°°×,¸ßÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼
37.09,18.63,21.14,80,34.51,104.63,5814,53.4,1.64,0.04,1.67,3.065,0.05,3.51,13/10/2017,8.8,0.6,2.3,4.81,355.14,62,1,5.2,34.9,0.97,1.32,7.08,45.49,11.9,0.482,90.4,342,31,5.33,79.14,13,10.6,0.26,245,165,1.42
30.03,30.44,33.9,71.86,24.17,131.93,5815,58.8,1.64,0.04,1.67,3.065,0.05,3.66,13/10/2017,6.6,0.7,1.6,4.57,290.79,62,1,5.78,32.3,2.68,1.97,6.85,47.69,12.6,0.507,97.3,337,32.8,5.21,94.53,17.6,12.7,0.2,162,171,1.38
15.97,13.2,25.52,77.1,31.67,128.18,5816,61.9,1.64,0.04,1.67,3.065,0.05,3.84,13/10/2017,7.1,0.6,3.5,3.03,228.88,59,0,6.48,26.9,1.85,1.43,11.06,45.43,13.7,0.392,94,327,30.7,4.17,74.66,13.4,10.9,0.43,390,128,1.99
46.28,14.99,22.37,81.44,28.88,61.99,5817,59.1,1.69,0.03,1.62,2.84,0.01,3.22,10/10/2017,6.1,1.2,1.6,5.53,264.59,35,0,5.11,32,0.85,1.82,8.02,52.56,12.7,0.434,95.6,341,32.6,4.54,70.52,10.6,9.8,0.32,329,148,1.56
12.72,7.19,21.5,68.57,29.96,75.86,5818,62.2,1.86,0.03,1.98,13.72,0.01,3.5,10/10/2017,6.5,0.7,0.9,7.39,286.64,76,0,6.23,29.7,0.56,1.29,4.21,38.61,13.4,0.383,93.8,333,31.2,4.09,78.81,17.1,9.7,0.135,139,127.5,2.08
132.68,40.61,23.31,86.27,36.02,75.07,5819,61.8,1.64,0.04,1.67,3.065,0.05,4.34,10/10/2017,6.7,0.8,2,5.77,566.46,46,1,6.61,28.7,4.2,1.4,8.56,50.25,12.6,0.539,88.2,330,29.1,6.11,95.56,12.6,10.2,0.3,297,178,1.39
20.93,14.59,22.37,82.99,36.24,111.82,5820,70.2,1.64,0.04,1.67,3.065,0.05,3.6,23/10/2017,6.5,0.3,0.1,5.02,370.95,65,0,5.57,22.9,1.19,1.29,6.91,46.75,12.9,0.415,90.8,340,30.9,4.57,62.28,10.6,9.9,0.24,245,141,1.68
20.92,32.94,25.63,83.57,37.19,77.37,5821,43.3,1.64,0.04,1.67,3.065,0.05,4.68,10/10/2017,7.1,0.5,3.9,6.37,418.58,60,1,6.65,45.2,1.13,1.25,6.59,46.38,13.2,0.477,86.7,333,28.9,5.5,83.96,14.1,11.2,0.21,191,159,1.49
34.81,25.19,26.15,74.75,25.46,90.75,5822,53.3,1.64,0.04,1.67,3.065,0.05,3.43,10/10/2017,5,0.7,0.7,7.1,347.97,35,1,5.26,40.3,0.98,1.94,4.44,49.29,11.8,0.495,87,347,30.2,5.69,81.01,13.2,10.6,0.25,236,172,1.55
18.92,32.87,35.93,82.74,37.32,63.61,5823,43.5,1.64,0.04,1.67,3.065,0.05,3.01,13/10/2017,6.3,0.5,1.1,4.15,343.13,60,0,5.13,48.7,2.18,1.22,6.39,45.42,13.6,0.416,85.9,341,29.2,4.85,65.31,16.4,9.5,0.238,250,141.8,1.34
22.68,19.53,22.95,80.48,35.36,142.95,5824,63.3,1.64,0.04,1.67,3.065,0.05,4.22,17/10/2017,5.8,1.1,0.8,4.3,378.17,58,0,5.87,29,1.49,1.28,8.86,45.12,13.2,0.434,90.2,327,29.5,4.81,64.35,13.3,10.7,0.41,380,142,1.16
31.61,14.88,16.29,68.84,24.9,68.73,5825,61.3,1.64,0.04,1.67,3.065,0.05,4.48,10/10/2017,7,0.4,3.1,6.11,170.12,47,1,6.38,28.2,1.98,1.76,7.1,43.94,12.8,0.456,93.1,325,30.2,4.9,94.51,11.1,9.7,0.37,380,148,1.18
35.69,28.21,25.66,74.17,27.24,102.12,5826,48.9,1.64,0.04,1.67,3.065,0.05,2.94,10/10/2017,8.3,0.8,3.8,6.83,316.42,54,1,4.47,38.2,2.26,1.72,6.5,46.93,11.8,0.501,90.1,333,30,5.56,62.03,12.4,10.4,0.22,211,167,0.97
37.57,32.68,29.39,75.7,31.03,86.4,5827,61.6,1.64,0.04,1.67,3.065,0.05,1.95,11/10/2017,10,0.7,3.5,4.96,376.3,63,1,3.58,24.2,2.25,1.44,5.71,44.67,12.4,0.479,91.2,332,30.3,5.25,79.3,14.1,11.2,0.27,245,159,1.1
25.68,17.8,16.51,79.82,35.92,68.13,5828,70.8,1.64,0.04,1.67,3.065,0.05,2.66,12/10/2017,4.8,0.5,1.9,4.22,297.79,37,0,4.88,22,1.09,1.22,8.61,43.9,12.9,0.431,91.3,329,30.1,4.72,60.9,17.4,12.5,0.31,245,142,1.74
20.87,28.02,26.54,75.04,30.75,88.53,5829,73.5,1.64,0.04,1.67,3.065,0.05,4.54,13/10/2017,5.1,1.1,1.4,5.88,324.02,54,0,7.13,18.9,1.73,1.44,4.62,44.29,12.9,0.38,91.2,336,30.6,4.17,68.63,17.1,9,0.162,179,127.8,1.87
18.66,14.86,22.15,77.03,29.36,108.1,5830,56.4,1.64,0.04,1.67,3.065,0.05,3.75,13/10/2017,5.8,0.6,0.9,4.34,308.84,60,0,5.45,36.4,1.33,1.62,6.36,47.67,13.3,0.427,93.4,349,32.6,4.57,59.27,16.4,8,0.168,208,148.9,1.24
67.94,17.13,23.78,80.25,37.08,91.76,5831,54.2,1.64,0.04,1.67,3.065,0.05,3.4,12/10/2017,6.1,0.5,3.7,3.36,334.69,47,0,5.37,35.5,2.21,1.16,8.09,43.17,11.8,0.393,92.3,333,30.8,4.26,72.62,10,9.6,0.34,351,131,1.64
46.55,16.46,18.43,80.78,33.68,64.87,5832,55.1,1.64,0.04,1.67,3.065,0.05,4.79,19/10/2017,7.9,0.7,2.2,3.67,433.45,52,1,7.22,34.1,1.22,1.4,5.81,47.1,13,0.477,89.7,338,30.3,5.32,75.42,12.6,10.5,0.29,281,161,1.88
29.54,30.23,20.88,72.88,27.08,91.97,5833,49.7,1.64,0.04,1.67,3.065,0.05,3.72,19/10/2017,7.7,0.7,1.3,6.05,355.95,48,1,5.07,40.6,2.33,1.69,7.64,45.8,12.6,0.458,85.1,338,28.8,5.38,81.52,15.2,11.8,0.26,223,155,0.88
141.95,21.15,25.42,69.84,26.21,71.05,5834,52.9,1.64,0.04,1.67,3.065,0.05,3.72,20/10/2017,6.8,0.8,2.6,5.2,440.96,50,1,5.91,36.9,4.36,1.66,6.2,43.63,13.1,0.479,91.9,340,31.3,5.21,82.19,11.8,9.8,0.3,307,163,1.28
15.95,18.19,26.04,75.47,29.24,124.26,5835,56.4,1.64,0.04,1.67,3.065,0.05,3.4,25/10/2017,7.4,0.6,2.7,7.66,369.16,53,0,4.98,32.9,1.69,1.58,3.37,46.23,11.6,0.415,90.4,347,31.4,4.59,81.56,13.7,10.5,0.21,197,144,1.35
26.45,16.19,18.09,74.49,30.92,61.86,5836,53.5,1.64,0.04,1.67,3.065,0.05,2.66,25/10/2017,6.6,0.6,2.6,5.02,426.15,53,1,4.41,36.7,1.35,1.41,6.21,43.57,12.9,0.452,95.4,334,31.9,4.74,83.11,11.4,10.2,0.27,263,151,1.59
45.86,25.35,25.53,80.49,29.23,96.87,5837,46.1,1.64,0.04,1.67,3.065,0.05,3.86,24/10/2017,7.5,0.2,1,5.62,318.98,53,1,5.62,45.2,4.21,1.75,5.07,51.26,12.2,0.473,91.3,351,32,5.18,79.37,15.1,11.1,0.23,205,166,1.15
35.99,19.67,19.78,80.97,34.64,95.77,5838,47.3,1.64,0.04,1.67,3.065,0.05,3.84,16/10/2017,6.7,0.5,2.2,9.76,730.31,54,1,6.01,43.3,2.87,1.34,7.29,46.33,12.7,0.469,88.3,343,30.3,5.31,104.68,13.5,10.7,0.24,222,161,1.3
26.51,25.61,27.2,74.07,29.53,100.43,5839,66.5,1.64,0.04,1.67,3.065,0.05,3.18,31/10/2017,7,0.4,0.2,4.24,250.17,69,0,4.79,25.9,1.7,1.51,4.86,44.54,14.2,0.433,89.1,333,29.6,4.86,69.87,13.4,11.6,0.19,165,144,1.27
68.26,86.14,61.58,76.6,34.26,105.58,5840,50.7,1.64,0.04,1.67,3.065,0.05,2.97,25/10/2017,11.5,0.6,1,3.65,321.23,52,0,5.06,36.2,2.06,1.24,5.14,42.34,12.8,0.388,91.5,335,30.7,4.24,66.1,13.7,11.2,0.34,300,130,1.6
47.56,14.58,23.88,79.5,32.6,95.82,5841,64.9,1.64,0.04,1.67,3.065,0.05,2.96,30/10/2017,5.7,0.7,0.7,5.89,310.69,47,0,4.79,28,0.99,1.44,5.82,46.9,12,0.411,97.2,326,31.7,4.23,70.45,14.2,11.4,0.27,240,134,1.41
17.46,54.93,38.1,71.77,29.18,65.38,5842,62.7,1.64,0.04,1.67,3.065,0.05,2.88,30/10/2017,7.4,0.8,0.9,5.04,234.28,40,0,4.82,28.2,0.42,1.46,6.64,42.59,13.1,0.399,87.7,333,29.2,4.55,60.98,15.5,12.3,0.22,181,133,1.7
24.99,16.79,24.22,69.82,25.56,116.1,5843,52.5,1.64,0.04,1.67,3.065,0.05,3.5,26/10/2017,5.2,0.8,2,4.2,285.23,54,1,5.21,39.5,0.99,1.73,6.55,44.26,12.4,0.446,88.8,341,30.3,5.02,75.94,14.8,11.3,0.27,236,152,1.42
78.75,28.54,30.68,74.1,28.24,61.58,5844,50.8,1.64,0.04,1.67,3.065,0.05,4,26/10/2017,9.4,1.1,5,8.52,326.71,59,1,5.86,33.7,2.64,1.62,5.22,45.86,12,0.412,91.4,352,32.2,4.51,82.63,13,10.8,0.2,189,145,1.38
61.58,32.76,27.89,75.21,32.56,99.75,5845,55.4,1.64,0.04,1.67,3.065,0.05,2.6,26/10/2017,7.2,0.7,3.4,4.78,358.3,58,1,3.94,33.3,2.19,1.31,6.67,42.65,12.7,0.436,89.2,353,31.5,4.89,87.32,14.1,10.9,0.3,278,154,0.94
20.12,22.66,23.01,73.83,27.8,119.6,5846,42.2,1.64,0.04,1.67,3.065,0.05,3.33,24/10/2017,10.8,0.6,2.3,5.85,256.05,53,0,5.78,44.1,1.09,1.66,5.17,46.03,12.4,0.431,81.5,327,26.7,5.29,51.51,14,11.2,0.28,251,141,2.11
72.38,24.66,23.2,74.18,29.91,92.12,5847,59,1.64,0.04,1.67,3.065,0.05,4.71,24/10/2017,7.7,0.5,1.6,4.35,426.64,51,1,6.52,31.2,2.13,1.48,6.37,44.27,13.2,0.471,85.3,340,29,5.52,82,13.4,10.4,0.32,309,160,1.13
90.29,39.39,46.31,77.09,29.1,64.04,5848,60.1,1.64,0.04,1.67,3.065,0.05,4.51,24/10/2017,7.5,1.3,1.7,5.65,518.73,51,1,6.25,29.4,2.2,1.65,6.4,47.99,13.1,0.482,85.6,342,29.3,5.63,104.96,11.3,9.6,0.25,258,165,1.43
68.94,40.8,36.08,76.01,27.05,86.31,5849,51.5,1.64,0.04,1.67,3.065,0.05,3.89,31/10/2017,6.6,0.4,0.7,6.72,289.81,52,0,5.42,40.8,1.78,1.81,7.41,48.96,12.2,0.389,87.6,339,29.7,4.44,60.28,14.1,11.6,0.25,213,132,1.19
12.36,14.5,18.47,71.85,28.13,46.09,5850,48.8,1.64,0.04,1.67,3.065,0.05,4.09,20/10/2017,6.3,0.4,1.3,4.37,261.93,49,0,5.94,43.2,1.12,1.55,4.61,43.72,12.9,0.422,92.7,332,30.8,4.55,70.01,10.7,9.9,0.24,238,140,1.44
14.45,12.82,18.18,71.92,29.82,66.36,5851,65.6,1.64,0.04,1.67,3.065,0.05,3.44,20/10/2017,6.4,0.4,1.3,3.81,236.66,51,0,5.61,26.3,1.27,1.41,5.47,42.1,13.3,0.436,80.9,326,26.3,5.39,80.16,12.1,10.5,0.28,270,142,1.61
49.29,22.47,23.25,75.04,29.02,65.2,5852,49.5,1.64,0.04,1.67,3.065,0.05,3.88,24/10/2017,9.4,0.6,2.5,6.38,348.36,53,1,5.84,38,1.23,1.59,5.19,46.02,12,0.49,87.8,337,29.6,5.58,77.79,14,11.1,0.27,244,165,1.69
62.9,30.11,28.71,71.86,27.85,80.12,5853,53.9,1.64,0.04,1.67,3.065,0.05,3.23,31/10/2017,9.3,0.6,2.9,4.39,428.89,53,1,4.93,33.3,1.78,1.58,6.21,44.01,12.5,0.437,91,334,30.4,4.8,66.7,12.1,10,0.23,231,146,1.34
13.19,9.73,19.88,78.73,30.73,52.53,5854,59.1,1.64,0.04,1.67,3.065,0.05,3.25,24/10/2017,5.2,0.4,1.8,4.38,213.54,36,0,5,33.5,0.94,1.56,5.56,48,13.1,0.408,89.5,333,29.8,4.56,59.32,15.8,12,0.25,212,136,1.46
73.19,52.36,36.06,75.68,27.26,96.85,5855,50.9,1.64,0.04,1.67,3.065,0.05,5.23,31/10/2017,5.6,0.9,0.9,5.15,540.74,36,1,8.11,41.7,9.17,1.78,7.46,48.42,11.4,0.504,94,353,33.2,5.36,82.66,12.6,10.2,0.25,245,178,1.6
14.06,57.52,46.61,76.48,30.44,83.86,5856,48.3,1.64,0.04,1.67,3.065,0.05,2.81,31/10/2017,6.1,0.4,0.9,3.27,218.74,37,0,5.17,44.3,1,1.51,4.45,46.04,13.6,0.398,84.1,322,27.1,4.73,62.43,12,10.9,0.23,214,128,1.74
17.07,20.07,25.46,74.81,27.29,76.87,5857,60.4,1.64,0.04,1.67,3.065,0.05,2.19,31/10/2017,5.5,0.5,1.5,4.67,279.16,33,1,3.85,32.1,1.09,1.74,5.86,47.52,12.2,0.481,85.9,341,29.3,5.6,92.72,11.3,9.8,0.21,215,164,1.36
34.51,24.68,23.9,74.2,28.37,98.23,5858,63.2,1.64,0.04,1.67,3.065,0.05,4.43,11/10/2017,6.4,0.6,1.1,6.15,439.46,47,1,6.43,28.7,2.76,1.62,7.87,45.83,12.1,0.486,89.3,344,30.7,5.44,80.05,12.6,10.2,0.35,345,167,1.19
28.35,42.19,54.9,75.08,32.23,55.26,5859,52.4,1.64,0.04,1.67,3.065,0.05,2.81,10/10/2017,4.8,1,1,4.51,323.31,45,0,4.54,40.8,0.67,1.33,5.86,42.85,11.9,0.402,88.4,346,30.5,4.55,53.71,12,10.3,0.24,234,139,1.47
62.82,27.84,22.71,80.93,37.44,64.6,5860,60.8,1.64,0.04,1.67,3.065,0.05,3.23,10/10/2017,5.6,0.6,0.7,3.99,333.24,49,0,4.79,32.3,2.29,1.16,5.38,43.49,12.7,0.346,90.8,361,32.8,3.81,67.48,13.3,11.2,0.22,201,125,1.06
26.19,17.83,20.96,74.6,26.64,88.1,5861,54,1.64,0.04,1.67,3.065,0.05,3.54,10/10/2017,6.8,0.7,1,5.03,553.89,37,1,5.08,37.4,1.59,1.8,6.4,47.96,13.4,0.459,89.1,339,30.2,5.15,89.23,16.5,7.9,0.212,270,155.4,1
19.02,16.26,30.34,75.02,30.87,42.05,5862,54.4,1.64,0.04,1.67,3.065,0.05,3.01,11/10/2017,5.7,0.8,0.9,4.53,332.67,47,0,5.17,38.2,0.63,1.43,6.44,44.15,12.7,0.425,92.8,325,30.1,4.58,75.19,11.8,10.6,0.25,231,138,1.7
29.37,17.5,23.56,74.74,32.44,96.49,5863,58.9,1.64,0.04,1.67,3.065,0.05,2.98,11/10/2017,7.5,0.3,0.9,5.59,345.11,71,1,4.79,32.4,1.23,1.3,3.46,42.3,13.2,0.496,89.4,327,29.2,5.55,76.58,14.6,11.1,0.18,166,162,1.28
18.13,20.74,17,74.96,32.28,79.43,5864,56.1,1.64,0.04,1.67,3.065,0.05,3.07,11/10/2017,7.5,0.3,1.1,5.62,368.72,43,0,4.73,35,1.86,1.32,6.23,42.68,12.6,0.395,91,332,30.2,4.34,63.3,16.8,12.5,0.31,251,131,1.32
18.51,15.6,23.2,74.46,29.46,81.73,5865,57.8,1.05,0.01,1.37,25.2,0.01,2.22,11/10/2017,6.5,0.2,1.1,6.25,285.57,66,1,3.71,34.4,0.92,1.53,5.23,45,12.9,0.448,93.7,337,31.6,4.78,82.82,14.5,11.2,0.19,173,151,1.16
133.86,62.16,36.38,82.05,34.74,58.23,5866,56.2,1.98,0.05,1.72,11.8,0.06,4.95,11/10/2017,6.7,1.2,3.2,6.61,556.2,42,1,7.13,32.7,3.36,1.36,7.43,47.31,12.6,0.474,87.5,340,29.7,5.42,67.57,11.4,9.8,0.27,280,161,1.45
43,22.64,19.37,77.58,32.79,106.93,5867,49.3,1.64,0.04,1.67,3.065,0.05,3.07,11/10/2017,5.5,0.3,2,5.57,335.37,59,1,4.95,42.9,1.15,1.37,7.69,44.79,13.9,0.477,91.2,335,30.6,5.23,81.43,14.8,11.5,0.28,242,160,1.38
49.63,54.43,44.1,77.87,27.66,82.08,5868,57.8,1.64,0.04,1.67,3.065,0.05,3.83,11/10/2017,8.4,0.4,1.8,6.41,396.08,51,1,5.77,31.6,1.56,1.82,8.22,50.21,13,0.504,91.1,331,30.2,5.53,98.76,14.1,10.9,0.34,316,167,1.4
15.03,18.14,19.92,79.79,35.36,74.78,5869,58.5,1.64,0.04,1.67,3.065,0.05,2.52,11/10/2017,5.6,0.3,0.9,6.72,283.8,40,0,4.5,34.7,0.96,1.26,6.91,44.43,12.8,0.425,90.6,336,30.5,4.69,61.91,14.8,11.8,0.25,210,143,1.66
21.42,40.84,44.09,80.27,34.85,73.98,5870,54.6,1.79,0.05,1.22,0.14,0.06,1.13,11/10/2017,6.1,0.5,5.8,3.11,271.06,65,1,2.5,33,1.13,1.3,7.6,45.42,13.2,0.447,93.5,342,32,4.78,79.35,10.9,10.1,0.21,212,153,1.1
15.2,17.87,21.03,76.27,31.68,141.62,5871,50,1.88,0.05,1.49,0.09,0.11,4.64,11/10/2017,6.4,0.8,2.2,5.02,291.92,51,0,6.75,40.6,1.63,1.41,3.57,44.59,13.2,0.4,94.1,328,30.8,4.25,73.74,18.7,12.7,0.22,176,131,1.77
41.31,28.1,40.48,77.95,32.34,125.22,5872,39.8,1.64,0.04,1.67,3.065,0.05,3.2,11/10/2017,9.5,0.3,3.5,6.19,427.35,60,1,5.92,46.9,1.73,1.41,5.78,45.61,13.8,0.466,100.4,345,34.7,4.64,79.3,11.3,10.2,0.23,228,161,2.34
20.8,22.5,22.33,73.15,26.97,87.3,5873,54.6,1.64,0.04,1.67,3.065,0.05,3.42,11/10/2017,5.8,1,2.3,3.95,356.77,55,1,4.89,36.3,1.97,1.71,5.13,46.18,12.4,0.478,88.7,345,30.6,5.39,91.13,12,10.4,0.2,188,165,1.11
119.53,35.57,30.5,72.19,29.16,122.88,5874,68.3,1.64,0.04,1.67,3.065,0.05,3.62,11/10/2017,5.7,0.6,2.6,5.54,419.26,53,0,5.65,22.8,2.2,1.48,7.05,43.03,13.5,0.448,90.5,321,29.1,4.95,86.96,10.7,9.4,0.32,335,144,1.44
13.78,16.25,21.39,85.8,35.72,68.61,5875,63.3,1.64,0.04,1.67,3.065,0.05,2.76,11/10/2017,3.9,0.7,1.4,6.94,250.22,28,0,4.18,30.7,0.84,1.4,8.72,50.08,13.6,0.435,85.3,336,28.6,5.1,71.65,15.1,11.7,0.36,307,146,1.21
67.53,46.22,32.74,74.53,31.07,66.25,5876,51.3,1.29,0.1,1.44,24.34,0.02,3.7,11/10/2017,9,0.9,1.1,3.41,351.58,36,1,5.64,37.7,2.98,1.4,9.07,43.46,13.2,0.495,89,329,29.3,5.56,73.11,12.7,10.6,0.33,310,163,1.36
45.19,30.4,23.28,73.96,31.74,55.17,5877,58.2,1.71,0.09,0.43,1.66,0.05,3.74,11/10/2017,6.3,1.3,8.7,5.07,274.35,49,0,6.14,25.5,2.62,1.33,6.82,42.22,12.1,0.392,84.3,347,29.2,4.65,77.22,13.2,10.9,0.27,246,136,1.63
68.03,61.58,44.87,83.19,31.66,100.15,5878,58.5,1.64,0.04,1.67,3.065,0.05,3.61,11/10/2017,7.3,0.2,1.5,4.71,537.97,41,1,5.2,32.5,5.53,1.63,4.8,51.53,12.5,0.512,89.5,350,31.3,5.72,90.22,13.5,10.9,0.24,223,179,1.15
15.75,13.18,18.17,81.82,36.17,85.57,5879,68.2,1.64,0.04,1.67,3.065,0.05,3.75,11/10/2017,7,0.5,1.3,10.53,239.93,73,0,5.83,23,1.91,1.26,7.66,45.65,12.6,0.369,89.6,331,29.6,4.12,127.3,12.9,11,0.24,218,122,1.35
15.34,8.83,21.39,82.88,34.66,76.28,5880,67.7,1.64,0.04,1.67,3.065,0.05,2.29,11/10/2017,8.6,0.3,1.8,3.07,313.07,27,0,4.24,21.6,0.52,1.39,7.23,48.22,11.3,0.44,91.7,330,30.2,4.8,62.72,11.8,10.2,0.31,301,145,1.51
49.56,98.23,74.87,76.75,30.15,73.6,5881,64.8,2.29,0.01,1.27,0.07,0.07,3.87,11/10/2017,5.7,0.4,0.8,5.7,253.6,62,0,5.95,28.3,1.71,1.55,5.13,46.6,12.5,0.404,90.4,344,31.1,4.47,68.26,14.9,11.8,0.23,191,139,1.57
23.1,30.77,36.69,83.85,32.25,57.92,5883,61.5,1.64,0.04,1.67,3.065,0.05,4.8,11/10/2017,6.2,0.6,2.6,6.17,337.16,26,0,6.6,29.1,2.9,1.6,8.92,51.6,12.2,0.43,84.1,335,28.2,5.11,76.58,9.5,9.1,0.33,366,144,1.24
133.17,58.95,24.88,77.38,32.19,123.22,5884,66,1.64,0.04,1.67,3.065,0.05,5.09,11/10/2017,7.9,0.6,2.2,5.23,500.96,29,1,6.86,23.3,2,1.4,6.82,45.19,12.4,0.483,88.8,331,29.4,5.44,94.61,14.7,11.5,0.3,263,160,1.37
10.41,11.5,24.26,77.97,30.28,50.06,5885,54,1.9,0.01,1.53,10.28,0.01,3.4,11/10/2017,5.5,0.4,0.4,4.72,166.96,24,0,5.81,39.7,0.58,1.57,4.89,47.69,15.3,0.412,82.9,311,25.8,4.97,66.88,17.9,12.4,0.22,176,128,1.73
64.7,40.78,30.28,79.49,31.12,58.75,5886,52.6,1.64,0.04,1.67,3.065,0.05,3.53,11/10/2017,6.8,0.8,3.5,6.1,471.44,30,1,5.18,36.3,1.18,1.55,6.61,48.37,14.4,0.506,94.8,302,28.7,5.34,79.3,12.6,10.4,0.3,291,153,1.2
35.96,39.88,32.73,82.58,35.41,75.15,5887,56.8,2.05,0.03,1.35,2.17,0.09,3.81,11/10/2017,6.7,0.6,1.6,7.76,489.67,45,1,5.48,33.6,1.7,1.33,6.37,47.17,12.6,0.44,89.3,336,30,4.93,75.19,13,10.6,0.26,248,148,1.13
15.5,22.87,31.26,87.89,44.49,105.76,5888,62,0.94,0.09,0.84,4.84,0.03,4.09,11/10/2017,6,0.4,1.1,4.24,312.32,67,0,6.19,30.5,1.33,0.98,7.53,43.4,13.2,0.369,92,336,30.9,4.01,84.17,12.8,11,0.26,237,124,1.62
22.75,22.12,24.81,84.71,40.17,113.81,5889,56.1,2.19,0.06,1.47,1.47,0.06,4.98,11/10/2017,10.3,0.5,2.7,5.06,354.68,65,1,7.03,30.4,3.26,1.11,10.12,44.54,12.2,0.513,90.6,322,29.2,5.66,88.36,8.8,8.4,0.29,351,165,1.2
20.18179708,23.73012585,24.47418249,78.25610331,31.58907512,83.76958999,5890,56.2,1.64,0.04,1.67,3.065,0.05,2.12,11/10/2017,7.6,0.6,0.9,4.32,308.58,33,0,4.39,34.7,0.94,1.458735784,5.39,46.64391092,12.8,0.449,83.9,314,26.4,5.35,77.27,14.7,11.5,0.26,224,141,1.79
31.55,23.34,21.39,74.52,30.39,126.81,5892,65.7,1.64,0.04,1.67,3.065,0.05,5.33,11/10/2017,3.8,0.2,0.3,4.19,335.87,52,0,7.16,30,2.11,1.45,14.9,44.13,13.6,0.453,97,333,32.3,4.67,72.35,10.8,9.6,0.28,290,151,1.32
59.02,91.52,52.8,74.23,29.43,139.71,5893,41.8,1.71,0.07,1.14,3.82,0.05,4.96,11/10/2017,6.6,0.4,0.8,6.01,420.83,54,0,7.02,50.4,1.26,1.52,5,44.8,12.8,0.408,85.7,338,29,4.76,77.97,14.4,11.1,0.22,201,138,1.48
25.95414619,24.72852971,25.75065267,77.35659108,33.17763847,102.6999252,5894,58.1,1.64,0.04,1.67,3.065,0.05,3.411705964,11/10/2017,7,0.6,1.3,5.323546163,330.6058898,65,0,5.200906662,33,2.10382785,1.376977599,7.76,44.69860464,13.2,0.433,85.9,333,28.6,5.04,71.11740917,14.8,11.8,0.24,204,144,1.391956385
20.99,29.83,29.72,78.27,31.52,99.87,5895,65,1.64,0.04,1.67,3.065,0.05,2.47,11/10/2017,4,0.8,1,3.72,263.49,58,0,4.37,29.2,1.08,1.48,3.97,46.75,11.8,0.434,93.9,329,31,4.62,64,13.2,11.1,0.29,261,143,1.65
21.02,13.99,24.93,80.98,36.92,160.74,5896,67.8,1.82,0.01,1.85,1.05,0.01,2.2,11/10/2017,7.1,0.3,0.7,6.76,407.03,47,0,3.8,24.1,0.87,1.19,7.04,44.06,11.8,0.412,88,337,29.7,4.68,48.86,13.1,10.8,0.26,238,139,1.37
11.97,7.89,17.53,77.35,36.34,82.18,5897,65.7,1.66,0.05,1.83,0.1,0.07,2.5,11/10/2017,9.2,0.5,0.9,3.8,250.57,50,0,4.06,23.7,0.83,1.13,5.57,41.01,16,0.331,72.7,296,21.5,4.55,60.52,14.3,11.6,0.3,257,98,1.37
28.6,32.43,27.57,74.96,29.62,82.61,5898,59.6,1.64,0.04,1.67,3.065,0.05,2.44,11/10/2017,7.9,0.9,2.7,4.25,457.47,46,1,3.95,28.9,3.78,1.53,4.43,45.34,12.5,0.448,84.5,353,29.8,5.3,89.75,19.7,12.8,0.18,141,158,0.78
24.1,13.13,27.3,74.69,31.33,63.95,5899,64.6,1.64,0.04,1.67,3.065,0.05,3.44,11/10/2017,9.4,0.5,2.6,4.46,326.19,82,1,5.42,22.9,1.01,1.38,5.85,43.36,11.3,0.447,101.1,342,34.6,4.42,86.98,11.5,9.9,0.21,214,153,1.56
13.05,11.37,17.98,75.94,32.21,54.66,5900,63.2,1.65,0.01,1.6,24.8,0.11,3.8,11/10/2017,6.4,0.4,0.6,3.58,301.33,44,0,6.09,29.4,1.81,1.36,6.88,43.73,14,0.432,87.1,324,28.2,4.96,68.87,12.3,10.2,0.29,280,140,1.94
